datetime,unadjusted total
2017-02-01,17.91
2017-03-01,17.0
2017-04-01,15.42
2017-05-01,14.2
2017-06-01,13.28
2017-07-01,13.07
2017-08-01,13.09
2017-09-01,14.060000000000004
2017-10-01,15.170000000000002
2017-11-01,18.0
2017-12-01,19.549999999999997
2018-01-01,19.12
2018-02-01,18.88000000000001
2018-03-01,18.92
2018-04-01,15.87
2018-05-01,13.5
2018-06-01,12.99
2018-07-01,12.83
2018-08-01,13.01
2018-09-01,13.61
2018-10-01,15.31
2018-11-01,17.360000000000003
2018-12-01,18.11
2019-01-01,19.39
2019-02-01,16.66
2019-03-01,16.459999999999997
2019-04-01,15.380000000000004
2019-05-01,14.0
2019-06-01,12.900000000000002
2019-07-01,12.570000000000002
2019-08-01,12.340000000000002
2019-09-01,13.099999999999998
2019-10-01,15.89
2019-11-01,17.660000000000004
2019-12-01,18.16
2020-01-01,17.81
2020-02-01,17.4
2020-03-01,16.58
2020-04-01,11.55
2020-05-01,10.02
2020-06-01,9.94
2020-07-01,10.54
2020-08-01,10.84
2020-09-01,11.57
2020-10-01,14.54
2020-11-01,15.0
2020-12-01,16.74
2021-01-01,17.870000000000005
2021-02-01,15.53
2021-03-01,15.3
2021-04-01,14.45
2021-05-01,13.53
2021-06-01,11.3
2021-07-01,11.3
2021-08-01,11.57
2021-09-01,12.05
2021-10-01,13.840000000000002
2021-11-01,16.080000000000002
2021-12-01,17.229999999999997
2022-01-01,17.130000000000003
2022-02-01,15.590000000000002
2022-03-01,15.490000000000002
2022-04-01,14.41
2022-05-01,12.87
2022-06-01,11.89
